"Genus","Bd_arrival_year","Fit_percent","Low_percent","High_percent"
"Staphylococcus",1982.91046925675,2.39310557608136,1.37446580222073,4.13502482692053
"Staphylococcus",1983.07729620865,2.36441010287141,1.36186218919928,4.07450679888325
"Staphylococcus",1983.24412316054,2.33605047895623,1.34929534340085,4.01506095984214
"Staphylococcus",1983.41095011244,2.30802297003427,1.33676515010962,3.9566706216604
"Staphylococcus",1983.57777706433,2.2803238786338,1.32427152242641,3.89931928419816
"Staphylococcus",1983.74460401623,2.25294954386371,1.31181440215569,3.84299063329759
"Staphylococcus",1983.91143096813,2.225896341163,1.2993937606761,3.78766853872063
"Staphylococcus",1984.07825792002,2.19916068204917,1.28700959979019,3.73333705204745
"Staphylococcus",1984.24508487192,2.17273901386539,1.27466195254863,3.67998040454323
"Staphylococcus",1984.41191182381,2.14662781952663,1.26235088404415,3.62758300500099
"Staphylococcus",1984.57873877571,2.12082361726518,1.25007649217045,3.57612943756954
"Staphylococcus",1984.7455657276,2.09532296037498,1.23783890834059,3.5256044595733
"Staphylococcus",1984.9123926795,2.07012243695542,1.22563829815984,3.47599299933304
"Staphylococcus",1985.0792196314,2.0452186696545,1.2134748620475,3.42728015399557
"Staphylococcus",1985.24604658329,2.02060831541137,1.20134883580226,3.37945118738033
"Staphylococcus",1985.41287353519,1.99628806519841,1.18926049110557,3.33249152785124
"Staphylococcus",1985.57970048708,1.97225464376298,1.17721013595749,3.28638676622168
"Staphylococcus",1985.74652743898,1.94850480936877,1.16519811503952,3.24112265370059
"Staphylococcus",1985.91335439088,1.92503535353694,1.15322480999913,3.19668509988742
"Staphylococcus",1986.08018134277,1.90184310078711,1.14129063965055,3.1530601708235
"Staphylococcus",1986.24700829467,1.87892490837824,1.12939606008681,3.11023408710701
"Staphylococcus",1986.41383524656,1.85627766604945,1.11754156469816,3.0681932220787
"Staphylococcus",1986.58066219846,1.83389829576097,1.10572768409232,3.02692410008476
"Staphylococcus",1986.74748915036,1.81178375143495,1.09395498591214,2.98641339482303
"Staphylococcus",1986.91431610225,1.78993101869687,1.08222407454713,2.94664792777883
"Staphylococcus",1987.08114305415,1.76833711461671,1.07053559073504,2.90761466675472
"Staphylococcus",1987.24797000604,1.74699908745071,1.05889021105092,2.86930072449956
"Staphylococcus",1987.41479695794,1.72591401638332,1.04728864728101,2.83169335744072
"Staphylococcus",1987.58162390984,1.7050790112696,1.03573164567986,2.79477996452273
"Staphylococcus",1987.74845086173,1.68449121237811,1.02421998610933,2.75854808615521
"Staphylococcus",1987.91527781363,1.6641477901342,1.01275448105914,2.72298540327201
"Staphylococcus",1988.08210476552,1.64404594486391,1.00133597454911,2.6880797365027
"Staphylococcus",1988.24893171742,1.6241829065385,0.989965340913901,2.65381904545695
"Staphylococcus",1988.41575866932,1.60455593451955,0.978643483472217,2.62019142812132
"Staphylococcus",1988.58258562121,1.58516231730482,0.967371333082609,2.58718512036722
"Staphylococcus",1988.74941257311,1.56599937227476,0.956149846589309,2.55478849556818
"Staphylococcus",1988.916239525,1.54706444543991,0.94498000516198,2.52299006432337
"Staphylococcus",1989.0830664769,1.52835491118902,0.933862812534151,2.4917784742839
"Staphylococcus",1989.24989342879,1.50986817203797,0.9227992931457,2.46114251007719
"Staphylococcus",1989.41672038069,1.49160165837984,0.911790490195808,2.43107109332478
"Staphylococcus",1989.58354733259,1.47355282823558,0.900837463612909,2.40155328274692
"Staphylococcus",1989.75037428448,1.45571916700589,0.889941287949338,2.37257827434791
"Staphylococcus",1989.91720123638,1.43809818722392,0.879103050208638,2.34413540167482
"Staphylococcus",1990.08402818827,1.42068742830915,0.86832384761409,2.31621413614178
"Staphylococcus",1990.25085514017,1.40348445632218,0.857604785327493,2.28880408741171
"Staphylococcus",1990.41768209207,1.38648686372076,0.846946974127574,2.26189500382667
"Staphylococcus",1990.58450904396,1.36969226911678,0.836351528057734,2.23547677287795
"Staphylococcus",1990.75133599586,1.35309831703455,0.825819562053057,2.2095394217066
"Staphylococcus",1990.91816294775,1.33670267767013,0.815352189556631,2.18407311762483
"Staphylococcus",1991.08498989965,1.32050304665191,0.804950520135352,2.15906816864892
"Staphylococcus",1991.25181685155,1.30449714480241,0.794615657105286,2.13451502403388
"Staphylococcus",1991.41864380344,1.28868271790134,0.784348695176637,2.11040427480048
"Staphylococcus",1991.58547075534,1.27305753644975,0.774150718128058,2.08672665424523
"Staphylococcus",1991.75229770723,1.25761939543582,0.764022796520087,2.06347303842435
"Staphylococcus",1991.91912465913,1.24236611410157,0.753965985456665,2.04063444660267
