"taxon","lfc_SiteVeragua","lfc_SiteAltos de Campana","lfc_SiteSoberanía","lfc_SiteAltos de Campana_SiteVeragua","lfc_SiteSoberanía_SiteVeragua","lfc_SiteSoberanía_SiteAltos de Campana","se_SiteVeragua","se_SiteAltos de Campana","se_SiteSoberanía","se_SiteAltos de Campana_SiteVeragua","se_SiteSoberanía_SiteVeragua","se_SiteSoberanía_SiteAltos de Campana","W_SiteVeragua","W_SiteAltos de Campana","W_SiteSoberanía","W_SiteAltos de Campana_SiteVeragua","W_SiteSoberanía_SiteVeragua","W_SiteSoberanía_SiteAltos de Campana","p_SiteVeragua","p_SiteAltos de Campana","p_SiteSoberanía","p_SiteAltos de Campana_SiteVeragua","p_SiteSoberanía_SiteVeragua","p_SiteSoberanía_SiteAltos de Campana","q_SiteVeragua","q_SiteAltos de Campana","q_SiteSoberanía","q_SiteAltos de Campana_SiteVeragua","q_SiteSoberanía_SiteVeragua","q_SiteSoberanía_SiteAltos de Campana","diff_SiteVeragua","diff_SiteAltos de Campana","diff_SiteSoberanía","diff_SiteAltos de Campana_SiteVeragua","diff_SiteSoberanía_SiteVeragua","diff_SiteSoberanía_SiteAltos de Campana","passed_ss_SiteVeragua","passed_ss_SiteAltos de Campana","passed_ss_SiteSoberanía","passed_ss_SiteAltos de Campana_SiteVeragua","passed_ss_SiteSoberanía_SiteVeragua","passed_ss_SiteSoberanía_SiteAltos de Campana","diff_robust_SiteVeragua","diff_robust_SiteAltos de Campana","diff_robust_SiteSoberanía","diff_robust_SiteAltos de Campana_SiteVeragua","diff_robust_SiteSoberanía_SiteVeragua","diff_robust_SiteSoberanía_SiteAltos de Campana"
"Staphylococcus",-1.84592682475314,-1.50376626076165,-1.84373918223583,0.342160563991487,0.0021876425173144,-0.339972921474172,0.728513624779045,0.857959900309528,0.806221925768869,0.918303633316517,0.870161000053233,0.960439737636868,-2.5338260836412,-1.75272324524624,-2.28688791920104,0.372600686284721,0.00251406638217591,-0.353976317463358,0.0169435200460747,0.090217236564596,0.0296884891892571,0.712155029751,0.99801128224116,0.725917397869704,0.188799223370547,0.824843305733449,0.301126104633894,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Acinetobacter",-1.41325770074841,-2.25180166931315,-3.16114124028515,-0.838543968564741,-1.74788353953674,-0.909339570971997,0.568579593986232,0.791911385858639,0.722171326219969,0.909112193032416,0.849054038846744,1.01229128675346,-2.4855934256104,-2.84350207551519,-4.37727326676258,-0.922376770426663,-2.0586246099375,-0.898298328624719,0.0168996833719837,0.00680200946308556,7.54575095230578e-05,0.361478786603606,0.0456212652254411,0.374029148121875,0.154511390829566,0.0689918102684392,0.000840812248971216,1,0.371487445407163,1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Pseudomonas",-1.61790902888175,-0.766777144163722,-2.32053446718187,0.851131884718031,-0.702625438300117,-1.55375732301815,0.677110806693945,0.861160608507925,0.771410218346455,0.935158833479837,0.853228090934045,0.995523651927427,-2.38943022750049,-0.890399696163838,-3.0081718027485,0.910146869437,-0.823490747393161,-1.56074375531905,0.0222354078950179,0.379163434038492,0.00477382208568006,0.368798901780212,0.415651196264217,0.127333194246952,0.225530565792325,1,0.0531940175261492,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Unclassified_Bacillaceae",0.739977402761903,0.343106232095882,-0.405739368379078,-0.396871170666021,-1.14571677114098,-0.74884560047496,0.644445029281867,0.804629070621368,0.763402934131432,0.878645832208241,0.8410556444186,0.957381617895587,1.1482397553543,0.426415406332412,-0.531487829347567,-0.451685031804672,-1.36223658772659,-0.782180884275794,1,1,1,1,1,1,1,1,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Chryseobacterium",-0.240444238013657,-0.678735089044163,0.101328975572135,-0.438290851030506,0.341773213585792,0.780064064616298,0.726348824095384,0.889971217061247,0.905188541156033,0.918476262171406,0.933228895831601,1.0341691262738,-0.331031358539216,-0.762648359893479,0.111942397594567,-0.477193444275114,0.366226565757201,0.754290613399893,1,1,1,1,1,1,1,1,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Stenotrophomonas",-1.43239938432353,0.0843794338737862,-1.83306026022526,1.51677881819732,-0.400660875901726,-1.91743969409905,0.802805808644257,0.975747748394354,0.918393099191685,0.972543496818726,0.914988015960128,1.05104272321454,-1.78424143036846,0.0864766882758758,-1.9959429811032,1.55959998000998,-0.437886473825888,-1.82432136367843,0.0848518189100861,0.931681816696757,0.0554073688054693,0.129702140770804,0.664712870161218,0.0784232943925565,0.79543627169593,1,0.617396395260943,1,1,0.79543627169593,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Curtobacterium",1.42738315810683,1.88108928936503,-0.0610932410314691,0.4537061312582,-1.48847639913829,-1.94218253039649,0.692748365041169,0.878506761087009,0.814107289675651,0.906168383556421,0.843882509111727,0.968573682268521,2.06046413118853,2.14123484608984,-0.0750432305498816,0.500686339858326,-1.76384316900355,-2.00519853672635,0.0526022999679276,0.0447540146678256,0.940925866425976,0.622057242305961,0.0930294062656834,0.058664338806339,0.533537613960409,0.498687592012914,1,1,0.757525165306279,0.536359669086528,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Micrococcus",-0.0167418696307175,-0.0792623660046645,-1.31296815728324,-0.062520496373947,-1.29622628765252,-1.23370579127858,0.743499669169295,0.866416000501659,0.801398522120512,0.934453514881941,0.874509163363577,0.957509291956729,-0.0225176557905171,-0.0914830358150949,-1.63834611749609,-0.0669059459654832,-1.48223293929468,-1.28845307470325,1,1,1,1,1,1,1,1,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Bosea",-0.23833634494042,1.37229712493375,-0.0248468667821647,1.61063346987417,0.213489478158255,-1.39714399171592,0.684905466147051,0.865755396582634,0.795756274955211,0.921671580017278,0.856255886887901,0.980844277869058,-0.347984293775877,1.58508642319825,-0.0312242172184733,1.74751343623287,0.249329063224536,-1.42442997654153,1,1,1,1,1,1,1,1,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium",-0.0908998160721216,1.13069606860071,0.0836503349253247,1.22159588467283,0.174550150997446,-1.04704573367538,0.562460768514221,0.803463845151452,0.723037622671324,0.887576428159997,0.815488301055203,0.984091167386473,-0.16161094455039,1.40727684938651,0.115692921505622,1.37632754308863,0.214043721745103,-1.06397229075443,1,1,1,1,1,1,1,1,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
